org,time,drg2,hsjc_rate,hszl_rate,csf_rate,fsf_rate,hyf_rate,blf_rate,stat_type
ORG1,2016年二季度,IT15-骨髓炎，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年三季度,IS15-前臂、腕、手或足损伤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年11月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年5月,GW13-消化道梗阻或腹痛，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年6月,GX19-消化系统特殊疾病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年5月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,IT23-慢性炎症性肌肉、骨骼、结缔组织疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,CB39-晶体手术,0.0,0.0,-,-,-,-,drg
ORG1,2016年上半年,CD19-眼眶手术,0.0,0.0,-,-,-,-,drg
ORG1,2016年三季度,BD15-脊髓手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年1月,GX19-消化系统特殊疾病,0.0,0.0,-,-,-,-,drg
ORG1,2015年四季度,BE19-颈动脉及颅内血管内手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年二季度,BD13-脊髓手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,CD19-眼眶手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,IT23-慢性炎症性肌肉、骨骼、结缔组织疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,IT21-慢性炎症性肌肉、骨骼、结缔组织疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年7月,LS13-肾炎及肾病，伴合并症与伴随病,0.1,0.0,-,-,-,-,drg
ORG1,2017年一季度,IT23-慢性炎症性肌肉、骨骼、结缔组织疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,GW13-消化道梗阻或腹痛，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,GX19-消化系统特殊疾病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,CR19-眼的神经及血管疾患,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年二季度,IT21-慢性炎症性肌肉、骨骼、结缔组织疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年5月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,BF19-神经调制手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年6月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年7月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年一季度,BD13-脊髓手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,IS39-肩、臂、肘、膝、腿或踝骨折,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年6月,ES15-呼吸系统感染/炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年4月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年一季度,IS39-肩、臂、肘、膝、腿或踝骨折,0.0,0.0,-,-,-,-,drg
ORG1,2016年11月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.04,0.0,-,-,-,-,drg
ORG1,2017年6月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,LR15-肾衰竭，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,BD15-脊髓手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,CD20-除眼眶外的外眼手术＜17岁,0.0,0.0,-,-,-,-,drg
ORG1,2015年三季度,IT25-慢性炎症性肌肉、骨骼、结缔组织疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年5月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年2月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,IT13-骨髓炎，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年11月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年8月,GX19-消化系统特殊疾病,0.0,0.0,-,-,-,-,drg
ORG1,2016年11月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.0204,0.0,-,-,-,-,drg
ORG1,2015年5月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年8月,GW13-消化道梗阻或腹痛，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年4月,LS13-肾炎及肾病，伴合并症与伴随病,0.0556,0.0,-,-,-,-,drg
ORG1,2015年10月,GX19-消化系统特殊疾病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年5月,LS13-肾炎及肾病，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,CV11-各种类型青光眼，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年下半年,CC19-角膜、巩膜、结膜手术,0.0,0.0,-,-,-,-,drg
ORG1,2016年二季度,IT20-慢性炎症性肌肉、骨骼、结缔组织疾患<17岁,0.0421,0.0,-,-,-,-,drg
ORG1,2015年8月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年1月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.0227,0.0,-,-,-,-,drg
ORG1,2017年4月,LR15-肾衰竭，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,CT19-眼部恶性肿瘤及交界性肿瘤,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,IS39-肩、臂、肘、膝、腿或踝骨折,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,CR10-眼的神经及血管疾患＜17岁,0.0714,0.0,-,-,-,-,drg
ORG1,2017年12月,ES15-呼吸系统感染/炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,ES15-呼吸系统感染/炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,CV15-各种类型青光眼，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年四季度,BF19-神经调制手术,0.0625,0.0,-,-,-,-,drg
ORG1,2017年12月,LS13-肾炎及肾病，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年1月,ES15-呼吸系统感染/炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年四季度,BE19-颈动脉及颅内血管内手术,0.0125,0.0,-,-,-,-,drg
ORG1,2015年一季度,BJ11-神经系统其他手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年6月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,CX19-其他疾患引起眼部病变,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年7月,GX19-消化系统特殊疾病,0.2,0.0,-,-,-,-,drg
ORG1,2017年7月,ES15-呼吸系统感染/炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年9月,GX19-消化系统特殊疾病,0.0,0.0,-,-,-,-,drg
ORG1,2015年下半年,CT19-眼部恶性肿瘤及交界性肿瘤,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,IS39-肩、臂、肘、膝、腿或踝骨折,0.0,0.0,-,-,-,-,drg
ORG1,2015年三季度,JB19-乳房成形及重建手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,IT21-慢性炎症性肌肉、骨骼、结缔组织疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,CS19-前房出血及眼创伤的非手术治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,IT23-慢性炎症性肌肉、骨骼、结缔组织疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年6月,GX19-消化系统特殊疾病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,IT20-慢性炎症性肌肉、骨骼、结缔组织疾患<17岁,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年9月,LR15-肾衰竭，不伴合并症与伴随病,0.1667,0.0,-,-,-,-,drg
ORG1,2016年上半年,CV11-各种类型青光眼，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年8月,LS13-肾炎及肾病，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年四季度,BD13-脊髓手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年2月,LS13-肾炎及肾病，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年三季度,IT15-骨髓炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,IT15-骨髓炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,BE19-颈动脉及颅内血管内手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年11月,GX19-消化系统特殊疾病,0.0,0.0,-,-,-,-,drg
ORG1,2017年三季度,IT21-慢性炎症性肌肉、骨骼、结缔组织疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年一季度,BE19-颈动脉及颅内血管内手术,0.0126,0.0,-,-,-,-,drg
ORG1,2016年3月,GX19-消化系统特殊疾病,0.0,0.0,-,-,-,-,drg
ORG1,2015年1月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,GW13-消化道梗阻或腹痛，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,CD20-除眼眶外的外眼手术＜17岁,0.0,0.0,-,-,-,-,drg
ORG1,2017年上半年,CR19-眼的神经及血管疾患,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,CR10-眼的神经及血管疾患＜17岁,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年10月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年下半年,CW19-各种类型白内障,0.0,0.0,-,-,-,-,drg
ORG1,2015年7月,LS13-肾炎及肾病，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,BE23-颅外脑、椎动脉血管手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年12月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,CS19-前房出血及眼创伤的非手术治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年6月,GW13-消化道梗阻或腹痛，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年1月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年1月,LS13-肾炎及肾病，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,IT21-慢性炎症性肌肉、骨骼、结缔组织疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,CW19-各种类型白内障,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年12月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.0303,0.0,-,-,-,-,drg
ORG1,2016年二季度,BD15-脊髓手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年10月,ES15-呼吸系统感染/炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,LS15-肾炎及肾病，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,BJ11-神经系统其他手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,CV13-各种类型青光眼，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年3月,LS13-肾炎及肾病，伴合并症与伴随病,0.0667,0.0,-,-,-,-,drg
ORG1,2016年7月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.025,0.0,-,-,-,-,drg
ORG1,2017年1月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年3月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年9月,ES15-呼吸系统感染/炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年5月,GW13-消化道梗阻或腹痛，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,CR10-眼的神经及血管疾患＜17岁,0.0,0.0,-,-,-,-,drg
ORG1,2016年2月,GX19-消化系统特殊疾病,0.0,0.0,-,-,-,-,drg
ORG1,2017年8月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,LS13-肾炎及肾病，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年9月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.0185,0.0,-,-,-,-,drg
ORG1,2017年下半年,CV15-各种类型青光眼，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年3月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年一季度,BD13-脊髓手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年8月,ES15-呼吸系统感染/炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,CX19-其他疾患引起眼部病变,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,CU19-急性重大眼感染,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,GX19-消化系统特殊疾病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年8月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.0339,0.0,-,-,-,-,drg
ORG1,2015年四季度,IU11-骨病及其他关节病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年9月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.0588,0.0,-,-,-,-,drg
ORG1,2015年三季度,BE23-颅外脑、椎动脉血管手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,IS39-肩、臂、肘、膝、腿或踝骨折,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,IT31-感染性关节病，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年11月,LS13-肾炎及肾病，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年二季度,IT23-慢性炎症性肌肉、骨骼、结缔组织疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,CT19-眼部恶性肿瘤及交界性肿瘤,0.0,0.0,-,-,-,-,drg
ORG1,2017年2月,GX19-消化系统特殊疾病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年四季度,BE23-颅外脑、椎动脉血管手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年6月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年12月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,BJ11-神经系统其他手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,BE19-颈动脉及颅内血管内手术,0.0612,0.0,-,-,-,-,drg
ORG1,2016年3月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年上半年,CW19-各种类型白内障,0.0,0.0,-,-,-,-,drg
ORG1,2017年9月,LS13-肾炎及肾病，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年9月,GX19-消化系统特殊疾病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年9月,LS13-肾炎及肾病，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年四季度,BJ13-神经系统其他手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年上半年,CD29-除眼眶外的外眼手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年7月,ES15-呼吸系统感染/炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年一季度,IT13-骨髓炎，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年下半年,FD49-其他心脏手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,ES15-呼吸系统感染/炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年9月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,BJ15-神经系统其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年12月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年7月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年二季度,BE19-颈动脉及颅内血管内手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年8月,LS13-肾炎及肾病，伴合并症与伴随病,0.0714,0.0,-,-,-,-,drg
ORG1,2017年四季度,BE23-颅外脑、椎动脉血管手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,CS19-前房出血及眼创伤的非手术治疗,0.0,0.0,-,-,-,-,drg
ORG1,2017年1月,LS13-肾炎及肾病，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年5月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年4月,ES15-呼吸系统感染/炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年5月,ES15-呼吸系统感染/炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年9月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年下半年,CS19-前房出血及眼创伤的非手术治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年1月,GX19-消化系统特殊疾病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年5月,LS13-肾炎及肾病，伴合并症与伴随病,0.0667,0.0,-,-,-,-,drg
ORG1,2015年1月,LS15-肾炎及肾病，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年7月,GZ13-消化系统其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年8月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年四季度,IT13-骨髓炎，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年二季度,IT20-慢性炎症性肌肉、骨骼、结缔组织疾患<17岁,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,BJ11-神经系统其他手术，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年二季度,BJ13-神经系统其他手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年三季度,BJ13-神经系统其他手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年三季度,BE23-颅外脑、椎动脉血管手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,LS13-肾炎及肾病，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年11月,GZ13-消化系统其他疾患，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年一季度,IT20-慢性炎症性肌肉、骨骼、结缔组织疾患<17岁,0.0399,0.0,-,-,-,-,drg
ORG1,2017年4月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年9月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年8月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,GZ13-消化系统其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年9月,ES15-呼吸系统感染/炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,CV15-各种类型青光眼，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年10月,GZ13-消化系统其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,ES15-呼吸系统感染/炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年4月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.0476,0.0,-,-,-,-,drg
ORG1,2015年2月,GX19-消化系统特殊疾病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,CW19-各种类型白内障,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,ET13-慢性气道阻塞病，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,IT21-慢性炎症性肌肉、骨骼、结缔组织疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年4月,GX19-消化系统特殊疾病,0.0,0.0,-,-,-,-,drg
ORG1,2016年上半年,CV15-各种类型青光眼，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年二季度,BK19-神经系统诊断伴呼吸机支持,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,IU11-骨病及其他关节病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,IT20-慢性炎症性肌肉、骨骼、结缔组织疾患<17岁,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,BE25-颅外脑、椎动脉血管手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,CZ13-其他眼部疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,BF19-神经调制手术,0.0,0.0,-,-,-,-,drg
ORG1,2015年11月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,CT19-眼部恶性肿瘤及交界性肿瘤,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年12月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.0385,0.0,-,-,-,-,drg
ORG1,2017年11月,ES15-呼吸系统感染/炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,BJ13-神经系统其他手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,IU11-骨病及其他关节病，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年7月,GX19-消化系统特殊疾病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,HK19-食管曲张静脉出血的治疗性内镜操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,IT13-骨髓炎，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年12月,EX23-百日咳及急性支气管炎，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年上半年,CT19-眼部恶性肿瘤及交界性肿瘤,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年10月,HJ15-与肝、胆或胰腺疾患有关的其他手术，不伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年2月,MA19-男性生殖器官恶性肿瘤手术,0.1111,0.0,-,-,-,-,drg
ORG1,2015年1月,EX25-百日咳及急性支气管炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,DC19-中耳/内耳手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年5月,EX25-百日咳及急性支气管炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年,BE23-颅外脑、椎动脉血管手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
